-- Time: 2024/06/09 02:50:43
-- Database: database37
-- Database version: 3.40.0
-- seed value: 2597773637
PRAGMA case_sensitive_like=ON; -- 0ms;
SELECT DISTINCT vt0.c0 FROM vt0;
SELECT ALL vt0.c0 FROM vt0 GROUP BY vt0.c0;
SELECT vt0.c0 FROM vt0 WHERE (CAST(((vt0.c0)IS NOT(vt0.c0)) AS REAL)) GROUP BY vt0.c0 UNION SELECT vt0.c0 FROM vt0 WHERE ((NOT (CAST(((vt0.c0)IS NOT(vt0.c0)) AS REAL)))) GROUP BY vt0.c0 UNION SELECT vt0.c0 FROM vt0 WHERE (((CAST(((vt0.c0)IS NOT(vt0.c0)) AS REAL)) ISNULL)) GROUP BY vt0.c0;
SELECT ALL vt0.c0 FROM vt0 GROUP BY vt0.c0;
SELECT ALL vt0.c0 FROM vt0 GROUP BY vt0.c0;
SELECT vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING SUM(((GROUP_CONCAT(MIN(COUNT(*)))) NOT BETWEEN (COUNT(vt0.c0)) AND (COUNT(1.7976931348623157E308)))) UNION ALL SELECT ALL vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING (NOT (SUM(((GROUP_CONCAT(MIN(COUNT(*)))) NOT BETWEEN (COUNT(vt0.c0)) AND (COUNT(1.7976931348623157E308)))))) UNION ALL SELECT ALL vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING ((SUM(((GROUP_CONCAT(MIN(COUNT(*)))) NOT BETWEEN (COUNT(vt0.c0)) AND (COUNT(1.7976931348623157E308))))) ISNULL);
SELECT ALL * FROM vt0;
SELECT ALL * FROM vt0 WHERE (CAST('-1439004062' AS BLOB)) UNION ALL SELECT * FROM vt0 WHERE ((NOT (CAST('-1439004062' AS BLOB)))) UNION ALL SELECT ALL * FROM vt0 WHERE (((CAST('-1439004062' AS BLOB)) ISNULL));
SELECT ALL * FROM vt0;
SELECT DISTINCT * FROM vt0;
SELECT DISTINCT * FROM vt0 WHERE ((LIKELY(DISTINCT -9.81734455E8) IN ())) UNION SELECT DISTINCT * FROM vt0 WHERE ((NOT ((LIKELY(DISTINCT -9.81734455E8) IN ())))) UNION SELECT DISTINCT * FROM vt0 WHERE ((((LIKELY(DISTINCT -9.81734455E8) IN ())) ISNULL));
SELECT DISTINCT * FROM vt0;
SELECT ALL vt0.c0 FROM vt0 GROUP BY vt0.c0;
SELECT ALL vt0.c0 FROM vt0 WHERE (((vt0.c0)<(((vt0.c0)OR(vt0.c0))))) GROUP BY vt0.c0 UNION SELECT ALL vt0.c0 FROM vt0 WHERE ((NOT (((vt0.c0)<(((vt0.c0)OR(vt0.c0))))))) GROUP BY vt0.c0 UNION SELECT ALL vt0.c0 FROM vt0 WHERE (((((vt0.c0)<(((vt0.c0)OR(vt0.c0))))) ISNULL)) GROUP BY vt0.c0;
SELECT ALL vt0.c0 FROM vt0 GROUP BY vt0.c0;
SELECT ALL vt0.c0 FROM vt0 GROUP BY vt0.c0;
SELECT ALL vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING MIN(TOTAL(AVG(vt0.c0))) UNION ALL SELECT ALL vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING (NOT (MIN(TOTAL(AVG(vt0.c0))))) UNION ALL SELECT ALL vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING ((MIN(TOTAL(AVG(vt0.c0)))) ISNULL);
SELECT ALL * FROM vt0;
SELECT * FROM vt0 WHERE (((((vt0.c0)||(vt0.c0))) ISNULL)) UNION ALL SELECT ALL * FROM vt0 WHERE ((NOT (((((vt0.c0)||(vt0.c0))) ISNULL)))) UNION ALL SELECT * FROM vt0 WHERE (((((((vt0.c0)||(vt0.c0))) ISNULL)) ISNULL));
SELECT ALL * FROM vt0;
SELECT DISTINCT * FROM vt0;
SELECT DISTINCT * FROM vt0 WHERE (((vt0.c0) NOTNULL)) UNION SELECT DISTINCT * FROM vt0 WHERE ((NOT (((vt0.c0) NOTNULL)))) UNION SELECT DISTINCT * FROM vt0 WHERE (((((vt0.c0) NOTNULL)) ISNULL));
SELECT DISTINCT * FROM vt0;
SELECT ALL vt0.c0 FROM vt0 GROUP BY vt0.c0;
SELECT ALL vt0.c0 FROM vt0 WHERE (((vt0.c0)>>(((vt0.c0) NOT BETWEEN (vt0.c0) AND (vt0.c0))))) GROUP BY vt0.c0 UNION SELECT vt0.c0 FROM vt0 WHERE ((NOT (((vt0.c0)>>(((vt0.c0) NOT BETWEEN (vt0.c0) AND (vt0.c0))))))) GROUP BY vt0.c0 UNION SELECT vt0.c0 FROM vt0 WHERE (((((vt0.c0)>>(((vt0.c0) NOT BETWEEN (vt0.c0) AND (vt0.c0))))) ISNULL)) GROUP BY vt0.c0;
SELECT ALL vt0.c0 FROM vt0 GROUP BY vt0.c0;
SELECT ALL vt0.c0 FROM vt0 GROUP BY vt0.c0;
SELECT vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING CAST(((((((((MAX(vt0.c0))OR(vt0.c0)))OR(vt0.c0)))AND(vt0.c0)))OR(vt0.c0)) AS INTEGER) UNION ALL SELECT vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING (NOT (CAST(((((((((MAX(vt0.c0))OR(vt0.c0)))OR(vt0.c0)))AND(vt0.c0)))OR(vt0.c0)) AS INTEGER))) UNION ALL SELECT ALL vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING ((CAST(((((((((MAX(vt0.c0))OR(vt0.c0)))OR(vt0.c0)))AND(vt0.c0)))OR(vt0.c0)) AS INTEGER)) ISNULL);
SELECT ALL vt0.c0 FROM vt0 GROUP BY vt0.c0;
SELECT vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING CAST(((((((((MAX(vt0.c0))OR(vt0.c0)))OR(vt0.c0)))AND(vt0.c0)))OR(vt0.c0)) AS INTEGER) UNION ALL SELECT vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING (NOT (CAST(((((((((MAX(vt0.c0))OR(vt0.c0)))OR(vt0.c0)))AND(vt0.c0)))OR(vt0.c0)) AS INTEGER))) UNION ALL SELECT ALL vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING ((CAST(((((((((MAX(vt0.c0))OR(vt0.c0)))OR(vt0.c0)))AND(vt0.c0)))OR(vt0.c0)) AS INTEGER)) ISNULL);
SELECT ALL vt0.c0 FROM vt0 GROUP BY vt0.c0;
SELECT MAX((((((vt0.c0, vt0.c0, vt0.c0)) BETWEEN ((vt0.c0, vt0.c0, vt0.c0)) AND ((vt0.c0, vt0.c0, vt0.c0))))*(((((((((vt0.c0)AND(vt0.c0)))AND(vt0.c0)))AND(vt0.c0)))OR(vt0.c0))))) FROM vt0;
SELECT ALL vt0.c0 FROM vt0;
SELECT ALL vt0.c0 FROM vt0 WHERE (((- (vt0.c0)) IN ())) UNION ALL SELECT vt0.c0 FROM vt0 NOT INDEXED WHERE ((NOT (((- (vt0.c0)) IN ())))) UNION ALL SELECT ALL vt0.c0 FROM vt0 WHERE (((((- (vt0.c0)) IN ())) ISNULL));
SELECT ALL vt0.c0 FROM vt0;
SELECT DISTINCT vt0.c0 FROM vt0;
SELECT DISTINCT vt0.c0 FROM vt0 WHERE (CASE WHEN ABS(vt0.c0) THEN (((vt0.c0))==((vt0.c0))) ELSE ((vt0.c0)<(vt0.c0)) END) UNION SELECT DISTINCT vt0.c0 FROM vt0 WHERE ((NOT (CASE WHEN ABS(vt0.c0) THEN (((vt0.c0))==((vt0.c0))) ELSE ((vt0.c0)<(vt0.c0)) END))) UNION SELECT DISTINCT vt0.c0 FROM vt0 WHERE (((CASE WHEN ABS(vt0.c0) THEN (((vt0.c0))=((vt0.c0))) ELSE ((vt0.c0)<(vt0.c0)) END) ISNULL));
SELECT DISTINCT vt0.c0 FROM vt0;
SELECT vt0.c0 FROM vt0 GROUP BY vt0.c0;
SELECT vt0.c0 FROM vt0 WHERE (TRIM(vt0.c0 COLLATE BINARY, MIN(vt0.c0, vt0.c0, vt0.c0, vt0.c0, vt0.c0, vt0.c0))) GROUP BY vt0.c0 UNION SELECT ALL vt0.c0 FROM vt0 WHERE ((NOT (TRIM(vt0.c0 COLLATE BINARY, MIN(vt0.c0, vt0.c0, vt0.c0, vt0.c0, vt0.c0, vt0.c0))))) GROUP BY vt0.c0 UNION SELECT ALL vt0.c0 FROM vt0 WHERE (((TRIM(vt0.c0 COLLATE BINARY, MIN(vt0.c0, vt0.c0, vt0.c0, vt0.c0, vt0.c0, vt0.c0))) ISNULL)) GROUP BY vt0.c0;
SELECT vt0.c0 FROM vt0 GROUP BY vt0.c0;
SELECT vt0.c0 FROM vt0 GROUP BY vt0.c0;
SELECT ALL vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING CAST(COUNT(*) AS BLOB) UNION ALL SELECT vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING (NOT (CAST(COUNT(*) AS BLOB))) UNION ALL SELECT ALL vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING ((CAST(COUNT(*) AS BLOB)) ISNULL);
SELECT vt0.c0 FROM vt0 GROUP BY vt0.c0;
SELECT ALL vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING CAST(COUNT(*) AS BLOB) UNION ALL SELECT vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING (NOT (CAST(COUNT(*) AS BLOB))) UNION ALL SELECT ALL vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING ((CAST(COUNT(*) AS BLOB)) ISNULL);
SELECT vt0.c0 FROM vt0 GROUP BY vt0.c0;
SELECT ALL vt0.c0 FROM vt0;
SELECT ALL vt0.c0 FROM vt0 WHERE (((vt0.c0) NOT NULL) COLLATE RTRIM) UNION ALL SELECT vt0.c0 FROM vt0 WHERE ((NOT (((vt0.c0) NOT NULL) COLLATE RTRIM))) UNION ALL SELECT ALL vt0.c0 FROM vt0 WHERE (((((vt0.c0) NOT NULL) COLLATE RTRIM) ISNULL));
SELECT ALL vt0.c0 FROM vt0;
SELECT DISTINCT * FROM vt0;
SELECT DISTINCT * FROM vt0 WHERE ('1]') UNION SELECT DISTINCT * FROM vt0 WHERE ((NOT ('1]'))) UNION SELECT DISTINCT * FROM vt0 WHERE ((('1]') ISNULL));
SELECT DISTINCT * FROM vt0;
SELECT vt0.c0 FROM vt0 GROUP BY vt0.c0;
SELECT vt0.c0 FROM vt0 WHERE (json_valid((~ (vt0.c0)))) GROUP BY vt0.c0 UNION SELECT vt0.c0 FROM vt0 WHERE ((NOT (json_valid((~ (vt0.c0)))))) GROUP BY vt0.c0 UNION SELECT ALL vt0.c0 FROM vt0 WHERE (((json_valid((~ (vt0.c0)))) ISNULL)) GROUP BY vt0.c0;
SELECT vt0.c0 FROM vt0 GROUP BY vt0.c0;
SELECT ALL vt0.c0 FROM vt0 GROUP BY vt0.c0;
SELECT vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING ((GROUP_CONCAT(TOTAL(MAX(vt0.c0))))%((- (vt0.c0)))) UNION ALL SELECT ALL vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING (NOT (((GROUP_CONCAT(TOTAL(MAX(vt0.c0))))%((- (vt0.c0)))))) UNION ALL SELECT vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING ((((GROUP_CONCAT(TOTAL(MAX(vt0.c0))))%((- (vt0.c0))))) ISNULL);
SELECT * FROM vt0 NOT INDEXED;
SELECT ALL * FROM vt0 WHERE (vt0.c0) UNION ALL SELECT ALL * FROM vt0 WHERE ((NOT (vt0.c0))) UNION ALL SELECT ALL * FROM vt0 WHERE (((vt0.c0) ISNULL));
SELECT * FROM vt0 NOT INDEXED;
SELECT DISTINCT * FROM vt0 NOT INDEXED;
SELECT DISTINCT * FROM vt0 WHERE ((((vt0.c0 IN (vt0.c0)))<(CAST(vt0.c0 AS INTEGER)))) UNION SELECT DISTINCT * FROM vt0 WHERE ((NOT ((((vt0.c0 IN (vt0.c0)))<(CAST(vt0.c0 AS INTEGER)))))) UNION SELECT DISTINCT * FROM vt0 WHERE ((((((vt0.c0 IN (vt0.c0)))<(CAST(vt0.c0 AS INTEGER)))) ISNULL));
SELECT DISTINCT * FROM vt0 NOT INDEXED;
SELECT vt0.c0 FROM vt0 GROUP BY vt0.c0;
SELECT ALL vt0.c0 FROM vt0 WHERE (CAST(CASE WHEN vt0.c0 THEN vt0.c0 ELSE vt0.c0 END AS INTEGER)) GROUP BY vt0.c0 UNION SELECT vt0.c0 FROM vt0 WHERE ((NOT (CAST(CASE WHEN vt0.c0 THEN vt0.c0 ELSE vt0.c0 END AS INTEGER)))) GROUP BY vt0.c0 UNION SELECT vt0.c0 FROM vt0 WHERE (((CAST(CASE WHEN vt0.c0 THEN vt0.c0 ELSE vt0.c0 END AS INTEGER)) ISNULL)) GROUP BY vt0.c0;
SELECT vt0.c0 FROM vt0 GROUP BY vt0.c0;
SELECT ALL vt0.c0 FROM vt0 GROUP BY vt0.c0;
SELECT ALL vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING CASE WHEN (+ (vt0.c0)) THEN COUNT(NULL) WHEN ((COUNT(GROUP_CONCAT(vt0.c0)))==(vt0.c0)) THEN AVG(GROUP_CONCAT(GROUP_CONCAT(vt0.c0))) WHEN GROUP_CONCAT(vt0.c0) THEN HEX(x'') END UNION ALL SELECT ALL vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING (NOT (CASE WHEN (+ (vt0.c0)) THEN COUNT(NULL) WHEN ((COUNT(GROUP_CONCAT(vt0.c0)))=(vt0.c0)) THEN AVG(GROUP_CONCAT(GROUP_CONCAT(vt0.c0))) WHEN GROUP_CONCAT(vt0.c0) THEN HEX(x'') END)) UNION ALL SELECT vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING ((CASE WHEN (+ (vt0.c0)) THEN COUNT(NULL) WHEN ((COUNT(GROUP_CONCAT(vt0.c0)))=(vt0.c0)) THEN AVG(GROUP_CONCAT(GROUP_CONCAT(vt0.c0))) WHEN GROUP_CONCAT(vt0.c0) THEN HEX(x'') END) ISNULL);
SELECT vt0.c0 FROM vt0;
SELECT vt0.c0 FROM vt0 WHERE (TRIM(CAST(vt0.c0 AS BLOB), (- (vt0.c0)))) UNION ALL SELECT ALL vt0.c0 FROM vt0 WHERE ((NOT (TRIM(CAST(vt0.c0 AS BLOB), (- (vt0.c0)))))) UNION ALL SELECT vt0.c0 FROM vt0 WHERE (((TRIM(CAST(vt0.c0 AS BLOB), (- (vt0.c0)))) ISNULL));
SELECT vt0.c0 FROM vt0;
SELECT DISTINCT * FROM vt0;
SELECT DISTINCT * FROM vt0 WHERE (((CAST(0.9494363897579848 AS BLOB))!=(((vt0.c0) IS FALSE)))) UNION SELECT DISTINCT * FROM vt0 WHERE ((NOT (((CAST(0.9494363897579848 AS BLOB))!=(((vt0.c0) IS FALSE)))))) UNION SELECT DISTINCT * FROM vt0 WHERE (((((CAST(0.9494363897579848 AS BLOB))<>(((vt0.c0) IS FALSE)))) ISNULL));
SELECT DISTINCT * FROM vt0;
SELECT ALL vt0.c0 FROM vt0 GROUP BY vt0.c0;
SELECT vt0.c0 FROM vt0 WHERE (vt0.c0) GROUP BY vt0.c0 UNION SELECT ALL vt0.c0 FROM vt0 WHERE ((NOT (vt0.c0))) GROUP BY vt0.c0 UNION SELECT vt0.c0 FROM vt0 WHERE (((vt0.c0) ISNULL)) GROUP BY vt0.c0;
SELECT ALL vt0.c0 FROM vt0 GROUP BY vt0.c0;
SELECT vt0.c0 FROM vt0 GROUP BY vt0.c0;
SELECT vt0.c0 FROM vt0 NOT INDEXED GROUP BY vt0.c0 HAVING TOTAL(((vt0.c0)GLOB(vt0.c0))) UNION ALL SELECT ALL vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING (NOT (TOTAL(((vt0.c0)GLOB(vt0.c0))))) UNION ALL SELECT vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING ((TOTAL(((vt0.c0)GLOB(vt0.c0)))) ISNULL);
SELECT vt0.c0 FROM vt0 GROUP BY vt0.c0;
SELECT vt0.c0 FROM vt0 NOT INDEXED GROUP BY vt0.c0 HAVING TOTAL(((vt0.c0)GLOB(vt0.c0))) UNION ALL SELECT ALL vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING (NOT (TOTAL(((vt0.c0)GLOB(vt0.c0))))) UNION ALL SELECT vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING ((TOTAL(((vt0.c0)GLOB(vt0.c0)))) ISNULL);
SELECT vt0.c0 FROM vt0 GROUP BY vt0.c0;
SELECT * FROM vt0;
SELECT * FROM vt0 WHERE ((((((((((vt0.c0 IN (vt0.c0)))AND(0X19cc898b COLLATE RTRIM)))OR(((vt0.c0) BETWEEN (vt0.c0) AND (vt0.c0)))))OR(((vt0.c0) IS TRUE))))OR((vt0.c0 IN (x'', vt0.c0))))) UNION ALL SELECT * FROM vt0 WHERE ((NOT ((((((((((vt0.c0 IN (vt0.c0)))AND(0x19cc898b COLLATE RTRIM)))OR(((vt0.c0) BETWEEN (vt0.c0) AND (vt0.c0)))))OR(((vt0.c0) IS TRUE))))OR((vt0.c0 IN (x'', vt0.c0))))))) UNION ALL SELECT * FROM vt0 WHERE ((((((((((((vt0.c0 IN (vt0.c0)))AND(0X19cc898b COLLATE RTRIM)))OR(((vt0.c0) BETWEEN (vt0.c0) AND (vt0.c0)))))OR(((vt0.c0) IS TRUE))))OR((vt0.c0 IN (x'', vt0.c0))))) ISNULL));
SELECT * FROM vt0;
SELECT DISTINCT * FROM vt0;
SELECT DISTINCT * FROM vt0 WHERE ((((vt0.c0 IN (vt0.c0)))-((((vt0.c0, vt0.c0, vt0.c0, vt0.c0, vt0.c0))>=((vt0.c0, vt0.c0, vt0.c0, vt0.c0, vt0.c0)))))) UNION SELECT DISTINCT * FROM vt0 WHERE ((NOT ((((vt0.c0 IN (vt0.c0)))-((((vt0.c0, vt0.c0, vt0.c0, vt0.c0, vt0.c0))>=((vt0.c0, vt0.c0, vt0.c0, vt0.c0, vt0.c0)))))))) UNION SELECT DISTINCT * FROM vt0 WHERE ((((((vt0.c0 IN (vt0.c0)))-((((vt0.c0, vt0.c0, vt0.c0, vt0.c0, vt0.c0))>=((vt0.c0, vt0.c0, vt0.c0, vt0.c0, vt0.c0)))))) ISNULL));
SELECT DISTINCT * FROM vt0;
SELECT ALL vt0.c0 FROM vt0 GROUP BY vt0.c0;
SELECT ALL vt0.c0 FROM vt0 WHERE (((CAST(vt0.c0 AS TEXT)) NOT BETWEEN (((vt0.c0)!=(vt0.c0))) AND (LIKELY(DISTINCT vt0.c0)))) GROUP BY vt0.c0 UNION SELECT ALL vt0.c0 FROM vt0 WHERE ((NOT (((CAST(vt0.c0 AS TEXT)) NOT BETWEEN (((vt0.c0)<>(vt0.c0))) AND (LIKELY(DISTINCT vt0.c0)))))) GROUP BY vt0.c0 UNION SELECT vt0.c0 FROM vt0 WHERE (((((CAST(vt0.c0 AS TEXT)) NOT BETWEEN (((vt0.c0)<>(vt0.c0))) AND (LIKELY(DISTINCT vt0.c0)))) ISNULL)) GROUP BY vt0.c0;
SELECT ALL vt0.c0 FROM vt0 GROUP BY vt0.c0;
SELECT ALL vt0.c0 FROM vt0 GROUP BY vt0.c0;
SELECT ALL vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING SUM((((vt0.c0))>=((TOTAL(vt0.c0))))) UNION ALL SELECT ALL vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING (NOT (SUM((((vt0.c0))>=((TOTAL(vt0.c0))))))) UNION ALL SELECT vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING ((SUM((((vt0.c0))>=((TOTAL(vt0.c0)))))) ISNULL);
SELECT ALL vt0.c0 FROM vt0;
SELECT vt0.c0 FROM vt0 WHERE (((0.7964139118950125)*(((vt0.c0)IS NOT(vt0.c0))))) UNION ALL SELECT vt0.c0 FROM vt0 WHERE ((NOT (((0.7964139118950125)*(((vt0.c0)IS NOT(vt0.c0))))))) UNION ALL SELECT vt0.c0 FROM vt0 NOT INDEXED WHERE (((((0.7964139118950125)*(((vt0.c0)IS NOT(vt0.c0))))) ISNULL));
SELECT ALL vt0.c0 FROM vt0;
SELECT DISTINCT * FROM vt0;
SELECT DISTINCT * FROM vt0 WHERE (((((('-1863741361')OR(vt0.c0)))AND(vt0.c0)) IN ())) UNION SELECT DISTINCT * FROM vt0 WHERE ((NOT (((((('-1863741361')OR(vt0.c0)))AND(vt0.c0)) IN ())))) UNION SELECT DISTINCT * FROM vt0 WHERE (((((((('-1863741361')OR(vt0.c0)))AND(vt0.c0)) IN ())) ISNULL));
SELECT DISTINCT * FROM vt0;
SELECT ALL vt0.c0 FROM vt0 GROUP BY vt0.c0;
SELECT ALL vt0.c0 FROM vt0 WHERE ((CASE vt0.c0  WHEN vt0.c0 THEN vt0.c0 WHEN vt0.c0 THEN vt0.c0 WHEN vt0.c0 THEN vt0.c0 ELSE vt0.c0 END IN ())) GROUP BY vt0.c0 UNION SELECT vt0.c0 FROM vt0 WHERE ((NOT ((CASE vt0.c0  WHEN vt0.c0 THEN vt0.c0 WHEN vt0.c0 THEN vt0.c0 WHEN vt0.c0 THEN vt0.c0 ELSE vt0.c0 END IN ())))) GROUP BY vt0.c0 UNION SELECT vt0.c0 FROM vt0 WHERE ((((CASE vt0.c0  WHEN vt0.c0 THEN vt0.c0 WHEN vt0.c0 THEN vt0.c0 WHEN vt0.c0 THEN vt0.c0 ELSE vt0.c0 END IN ())) ISNULL)) GROUP BY vt0.c0;
SELECT ALL vt0.c0 FROM vt0 GROUP BY vt0.c0;
SELECT vt0.c0 FROM vt0 GROUP BY vt0.c0;
SELECT ALL vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING CAST(CASE WHEN MIN(vt0.c0) THEN GROUP_CONCAT(COUNT(*)) END AS BLOB) UNION ALL SELECT vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING (NOT (CAST(CASE WHEN MIN(vt0.c0) THEN GROUP_CONCAT(COUNT(*)) END AS BLOB))) UNION ALL SELECT vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING ((CAST(CASE WHEN MIN(vt0.c0) THEN GROUP_CONCAT(COUNT(*)) END AS BLOB)) ISNULL);
SELECT * FROM vt0;
SELECT ALL * FROM vt0 WHERE (((CAST(x'b5ea' AS REAL)) NOT BETWEEN (((((vt0.c0)AND(vt0.c0)))OR(vt0.c0))) AND ((vt0.c0 IN ())))) UNION ALL SELECT ALL * FROM vt0 WHERE ((NOT (((CAST(x'b5ea' AS REAL)) NOT BETWEEN (((((vt0.c0)AND(vt0.c0)))OR(vt0.c0))) AND ((vt0.c0 IN ())))))) UNION ALL SELECT ALL * FROM vt0 WHERE (((((CAST(x'b5ea' AS REAL)) NOT BETWEEN (((((vt0.c0)AND(vt0.c0)))OR(vt0.c0))) AND ((vt0.c0 IN ())))) ISNULL));
SELECT * FROM vt0;
SELECT DISTINCT vt0.c0 FROM vt0;
SELECT DISTINCT vt0.c0 FROM vt0 WHERE (((((vt0.c0)-(vt0.c0))) IS TRUE)) UNION SELECT DISTINCT vt0.c0 FROM vt0 WHERE ((NOT (((((vt0.c0)-(vt0.c0))) IS TRUE)))) UNION SELECT DISTINCT vt0.c0 FROM vt0 WHERE (((((((vt0.c0)-(vt0.c0))) IS TRUE)) ISNULL));
SELECT DISTINCT vt0.c0 FROM vt0;
SELECT ALL vt0.c0 FROM vt0 GROUP BY vt0.c0;
SELECT ALL vt0.c0 FROM vt0 WHERE (((((vt0.c0) NOT BETWEEN (vt0.c0) AND (vt0.c0)))==(CASE WHEN 0.45594137314681416 THEN vt0.c0 WHEN vt0.c0 THEN vt0.c0 WHEN vt0.c0 THEN vt0.c0 END))) GROUP BY vt0.c0 UNION SELECT ALL vt0.c0 FROM vt0 WHERE ((NOT (((((vt0.c0) NOT BETWEEN (vt0.c0) AND (vt0.c0)))==(CASE WHEN 0.45594137314681416 THEN vt0.c0 WHEN vt0.c0 THEN vt0.c0 WHEN vt0.c0 THEN vt0.c0 END))))) GROUP BY vt0.c0 UNION SELECT ALL vt0.c0 FROM vt0 WHERE (((((((vt0.c0) NOT BETWEEN (vt0.c0) AND (vt0.c0)))=(CASE WHEN 0.45594137314681416 THEN vt0.c0 WHEN vt0.c0 THEN vt0.c0 WHEN vt0.c0 THEN vt0.c0 END))) ISNULL)) GROUP BY vt0.c0;
SELECT ALL vt0.c0 FROM vt0 GROUP BY vt0.c0;
SELECT vt0.c0 FROM vt0 GROUP BY vt0.c0;
SELECT ALL vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING x'' UNION ALL SELECT vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING (NOT (x'')) UNION ALL SELECT ALL vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING ((x'') ISNULL);
SELECT vt0.c0 FROM vt0 GROUP BY vt0.c0;
SELECT ALL vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING x'' UNION ALL SELECT vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING (NOT (x'')) UNION ALL SELECT ALL vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING ((x'') ISNULL);
SELECT vt0.c0 FROM vt0 GROUP BY vt0.c0;
SELECT ALL * FROM vt0;
SELECT * FROM vt0 WHERE (((vt0.c0) IS FALSE) COLLATE RTRIM) UNION ALL SELECT * FROM vt0 WHERE ((NOT (((vt0.c0) IS FALSE) COLLATE RTRIM))) UNION ALL SELECT * FROM vt0 WHERE (((((vt0.c0) IS FALSE) COLLATE RTRIM) ISNULL));
SELECT ALL * FROM vt0;
SELECT DISTINCT * FROM vt0;
SELECT DISTINCT * FROM vt0 WHERE (json_type(vt0.c0)) UNION SELECT DISTINCT * FROM vt0 WHERE ((NOT (json_type(vt0.c0)))) UNION SELECT DISTINCT * FROM vt0 WHERE (((json_type(vt0.c0)) ISNULL));
SELECT ALL vt0.c0 FROM vt0 GROUP BY vt0.c0;
SELECT vt0.c0 FROM vt0 WHERE (vt0.c0) GROUP BY vt0.c0 UNION SELECT vt0.c0 FROM vt0 WHERE ((NOT (vt0.c0))) GROUP BY vt0.c0 UNION SELECT ALL vt0.c0 FROM vt0 WHERE (((vt0.c0) ISNULL)) GROUP BY vt0.c0;
SELECT ALL vt0.c0 FROM vt0 GROUP BY vt0.c0;
SELECT ALL vt0.c0 FROM vt0 GROUP BY vt0.c0;
SELECT vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING AVG(MIN(vt0.c0)) UNION ALL SELECT vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING (NOT (AVG(MIN(vt0.c0)))) UNION ALL SELECT vt0.c0 FROM vt0 GROUP BY vt0.c0 HAVING ((AVG(MIN(vt0.c0))) ISNULL);
SELECT ALL MAX(vt0.c0) FROM vt0 ORDER BY (((((+ (vt0.c0)))AND(((vt0.c0)==(vt0.c0)))))OR(vt0.c0 COLLATE RTRIM));
SELECT ALL * FROM vt0;
SELECT * FROM vt0 WHERE (CAST((((vt0.c0)) NOT BETWEEN ((vt0.c0)) AND ((vt0.c0))) AS NUMERIC)) UNION ALL SELECT ALL * FROM vt0 WHERE ((NOT (CAST((((vt0.c0)) NOT BETWEEN ((vt0.c0)) AND ((vt0.c0))) AS NUMERIC)))) UNION ALL SELECT ALL * FROM vt0 WHERE (((CAST((((vt0.c0)) NOT BETWEEN ((vt0.c0)) AND ((vt0.c0))) AS NUMERIC)) ISNULL));
SELECT ALL * FROM vt0;
SELECT DISTINCT * FROM vt0;
